bmi,runner_rating,resting_hr,VO2
28.4734392662011,118.11534263734616,67.13183327318791,27.106421986863737
25.34196502497802,134.87289589844946,77.78953345134066,24.565425459812094
23.18368774941649,110.48454618577912,52.97393127386376,38.54889093696813
20.71866595218022,101.15528103073846,50.78708326158352,42.97963478311977
22.922541653215387,105.4415438891198,50.42274611520879,41.354628726584615
27.82232422182417,139.1647686949242,68.10985065982966,29.34494575215165
21.791255886245057,146.6607796794011,84.74458163548793,21.64821412389231
14.125008656219782,101.0623303994868,57.171160909515386,32.74960686833407
20.079146734769232,141.54739537814834,84.41804844582087,23.707111785009896
20.036422927852744,112.59052322804617,52.31488164852198,39.38565283396593
30.74808944397473,113.8778897578143,59.22588312246154,29.29296960415604
22.313130507863736,105.88903343583736,50.48503343453737,44.137876661986816
22.77973244003297,108.02121312413738,55.33769146893737,35.61775859959011
9.877797199446157,124.4127234112033,59.70611205959341,27.73178451527692
22.553023919575825,116.5326455755,53.62674213305824,33.38647404005824
23.10516210564945,139.5094174243945,73.32329635816043,26.927583374832967
26.44704348498901,118.09953728407471,57.80049193788681,33.53415573444616
32.03383541637911,119.57446253299668,61.00289989744834,28.514129166014285
26.36916863215934,161.74831028350002,72.84979084396045,26.733366412975823
25.855708130216485,104.93620475135276,58.08397999615165,33.377688542240655
20.821523270327475,147.01546716469014,82.37776244045277,20.65625280272857
19.792569673312087,100.5617597538132,51.90386319033187,38.75407223178132
24.139135221449447,124.0953816518264,56.3952134169022,33.361016709983524
24.08059758632088,116.54748173389233,54.79604032056592,35.988016234549455
18.614518553631868,162.67070509591977,90.93679047765056,17.837256842427472
21.273516853108784,111.60396654897364,55.57569511385604,34.969047803345056
19.37945095979121,105.32707610267032,53.94408717230439,38.04181385587692
15.883181130028571,109.07094756351208,56.10962997926703,36.15599647706923
22.420175014675827,95.56886112914177,51.09487490173736,41.32977445066594
21.167009693964832,110.57801587223736,51.37406944369231,37.54501854213296
28.48040767294505,160.3782936203769,75.38802157770549,26.372703928945047
16.254413098469232,105.89690122806812,56.24541587924725,34.986266213585715
24.422914036790115,116.06042156514285,58.11604653201979,32.69666140511318
